Project_Type,Number_of_BOQ_Items,Project_Year,Excavation_CY,Base_Stone_Ton,Asphalt_Ton,Concrete_Pavement_SY,Drainage_Pipe_LF,Drainage_Inlets_Each,Pavement_Marking_LF,Guard_Rail_LF,Riprap_Ton,Grassing_SY,Actual_Budget,Predicted_Budget,Absolute_Error,Absolute_Percentage_Error
DRAINAGE-PIPE,36,2019,230.89999999999998,0.0,0.0,0.0,115.6,0.0,0.0,0.0,144.0,1230.0,486516.8,164705.56574612297,321811.234253877,66.14596541247435
ASPHALT,34,2019,23.0,0.0,3942.0,0.0,0.0,0.0,49756.0,0.0,0.0,0.0,511999.63,171832.3424533927,340167.2875466073,66.43897136148463
CONCRETE-CULVERTS,48,2018,245.0,10.0,45.0,0.0,0.0,0.0,0.0,637.0,145.0,0.0,884608.775,0.0,884608.775,100.0
CLEARING,51,2019,605.0,234.0,0.2,796.0,279.0,6.0,0.0,0.0,0.0,1412.0,527641.0,0.0,527641.0,100.0
SIGNALIZATION,59,2022,0.0,0.0,0.0,0.0,0.0,1.0,6170.0,0.0,0.0,2020.0,369389.33,371513.46411443176,2124.134114431741,0.5750393803826821
BRIDGE,63,2024,376.0,245.0,1620.0,0.0,1710.0,0.0,10328.0,75.0,0.0,0.0,1766524.785,2240795.837145306,474271.05214530625,26.847687401414312
DRAINAGE-PIPE,32,2018,345.0,0.0,0.0,0.0,756.0,2.0,0.0,0.0,0.0,1284.0,701256.5,0.0,701256.5,100.0
CONCRETE-MISC,48,2020,3383.0,2305.0,5.0,0.0,276.0,8.0,0.0,0.0,250.0,120.0,688000.0,206687.83999576513,481312.1600042349,69.9581627913132
DRAINAGE-PIPE,26,2019,343.0,0.0,0.0,0.0,1693.0,6.0,0.0,0.0,17.0,2000.0,228196.0,0.0,228196.0,100.0
ASPHALT,98,2019,104.0,0.0,14563.0,2122.0,1.0,5.0,115841.0,540.0,290.0,0.0,4170431.61,6405505.443712831,2235073.8337128307,53.593345790720946
ASPHALT,56,2019,5467.0,0.0,3024.5,200.0,108.0,2.0,9079.0,0.0,56.0,2171.0,686714.6299999999,817401.7092120303,130687.0792120304,19.03076962435334
BRIDGE,171,2024,2328.0,67.0,1592.0,172.0,413.0,13.0,13359.0,1848.5,3721.0,1494.0,5438775.25,9207619.663007997,3768844.413007997,69.2958292955385
ASPHALT,50,2019,0.0,0.0,6338.0,0.0,0.0,16.0,108364.0,0.0,0.0,0.0,1141300.1,448034.96508670505,693265.134913295,60.743456949955146
DRAINAGE-PIPE,19,2023,0.0,0.0,0.0,0.0,309.0,1.0,0.0,0.0,45.0,1944.0,392000.0,0.0,392000.0,100.0
GRADING/EXCAVATION,39,2019,43000.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,1030.0,3550.0,3290000.0,1013652.8700115425,2276347.1299884575,69.18988237046983
ASPHALT,52,2022,12.5,10.0,902.5,400.0,0.0,0.0,6000.0,0.0,0.0,0.0,1566577.25,209767.21804629872,1356810.0319537013,86.6098388671035
DRAINAGE-PIPE,16,2024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,886911.8300000001,0.0,886911.8300000001,100.0
TRAFFIC CONTROL,94,2021,11.0,0.0,10.0,0.0,0.0,0.0,106223.0,25.0,28.0,0.0,7230232.3149999995,939315.294102537,6290917.020897463,87.00850466237699
DRAINAGE-PIPE,83,2020,2124.0,710.0,2517.0,0.0,1104.0,2.0,22440.0,500.0,380.0,2090.0,2550418.41,1601641.3945727423,948777.0154272579,37.20083778046669
BRIDGE,48,2019,0.0,0.0,186.0,0.0,0.0,0.0,1850.0,0.0,13.0,0.0,677266.2,0.0,677266.2,100.0
TRAFFIC CONTROL,79,2022,1947.0,21.0,91.0,1680.0,179.5,33.0,1910.0,0.0,0.0,4469.0,1365888.4499999995,1239776.0764236907,126112.37357630883,9.23299216537843
ASPHALT,30,2019,0.0,0.0,3553.0,0.0,0.0,0.0,48923.0,0.0,0.0,0.0,1762610.7,121534.7789635188,1641075.9210364812,93.1048427787532
BRIDGE,70,2018,204.0,0.0,26.0,0.0,0.0,0.0,5276.0,78.0,0.0,1100.0,1022301.665,454118.4686476891,568183.196352311,55.57881942335592
SIGNS-PERMANENT,36,2023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1844.0,0.0,0.0,4405403.3,1918329.1019911072,2487074.1980088926,56.45508546309239
CONCRETE-MISC,55,2018,49.0,0.0,364.0,10.0,356.0,166.5,21156.0,0.0,0.0,1154.0,1536227.9999999993,2141867.490789309,605639.4907893098,39.42380237759695
ASPHALT,97,2020,4575.0,4404.0,10059.0,0.0,8607.0,4.0,18645.0,913.5,39.0,0.0,2252000.0,3165035.822177526,913035.8221775261,40.54333135779423
ASPHALT,41,2023,0.0,200.0,1928.0,0.0,0.0,0.0,192.0,0.0,0.0,14.0,796729.0,0.0,796729.0,100.0
TRAFFIC CONTROL,41,2019,32.0,0.0,0.0,0.0,2.0,0.0,620.0,0.0,0.0,54.0,144000.0,0.0,144000.0,100.0
GRADING/EXCAVATION,172,2018,71269.0,0.0,10303.0,1675.0,22859.0,133.0,27109.0,113.0,266.0,11709.0,5683886.449999999,11068053.370125983,5384166.920125984,94.72685577886561
BRIDGE,90,2019,1095.0,104.0,567.0,0.0,378.0,8.0,3108.0,1417.0,118.0,1890.0,1142953.5499999998,2401122.6133358697,1258169.06333587,110.0805070631147
BRIDGE,146,2023,6882.0,961.0,1726.0,0.0,1084.0,9.0,9138.0,1260.0,2474.0,5166.0,4661810.959999999,8336895.511937173,3675084.551937174,78.83383911254039
SIGNALIZATION,50,2020,0.0,0.0,0.0,0.0,0.0,1.0,405.0,0.0,13.0,18.0,183356.2,0.0,183356.2,100.0
ASPHALT,47,2021,0.0,1132.0,7873.0,0.0,0.0,0.0,85140.0,4183.5,0.0,0.0,1113126.8199999998,942963.0921753063,170163.72782469355,15.287002771588378
ASPHALT,53,2020,473.0,157.0,426.0,0.0,0.0,0.0,2148.0,238.0,189.0,1970.0,549445.0000000001,248067.51840037713,301377.481599623,54.85125564881342
BRIDGE,75,2021,129.0,0.0,214.1,0.0,76.0,1.0,1408.0,300.0,55.0,0.0,1667991.6999999995,1049104.1437820885,618887.556217911,37.103755145658766
BRIDGE,59,2019,1017.0,0.0,598.0,0.0,23.0,2.0,869.0,819.0,420.0,1082.0,777700.0,1478599.7924278798,700899.7924278798,90.12470006787704
ASPHALT,40,2020,0.0,0.0,35210.0,0.0,0.0,2.0,197415.0,0.0,0.0,0.0,3889197.77,2841968.3534352724,1047229.4165647277,26.926617737023122
BRIDGE,131,2018,4210.0,47.0,967.0,0.0,194.0,6.0,11560.0,2417.0,1499.0,792.0,3316414.5,3306959.3468495496,9455.153150450438,0.2851016708089546
BRIDGE,124,2020,467.0,0.0,628.0,2728.0,961.0,13.0,19804.0,1025.0,32.0,16.0,4413887.44,8304530.249734288,3890642.8097342877,88.14549221341919
ASPHALT,97,2018,206.0,5694.0,61145.0,0.0,651.0,7.0,311529.0,4781.0,5.0,1256.0,6155828.5299999975,7032266.973050636,876438.4430506388,14.237538274163708
BRIDGE,29,2021,0.0,0.0,0.0,0.0,0.0,0.0,9400.0,0.0,0.0,0.0,292628.0,0.0,292628.0,100.0
CONCRETE-MISC,49,2018,65.0,0.0,0.0,75.0,336.0,6.0,3838.0,0.0,0.0,1900.0,797196.0,105394.11393149896,691801.886068501,86.77939754696474
BRIDGE,82,2024,370.0,0.0,762.0,0.0,172.0,1.0,7520.0,1140.0,374.0,0.0,2941045.0,3867350.174393636,926305.1743936362,31.495783790919084
ASPHALT,94,2018,1214.0,2911.0,12943.9,0.0,30.0,0.0,157299.0,870.0,1345.0,554.0,2234999.9999999995,4402362.521604107,2167362.521604107,96.97371461315917
ASPHALT,78,2021,40.0,0.0,5018.0,213.0,0.0,23.5,41645.0,0.0,0.0,200.0,2789850.0,1153395.1430235682,1636454.8569764318,58.657449575297306
CLEARING,31,2021,120.0,0.0,0.0,0.0,0.0,1.0,1335.0,0.0,0.0,0.0,370922.325,0.0,370922.325,100.0
ASPHALT,229,2021,27181.5,3346.0,23502.0,4077.0,30191.5,278.0,56247.0,668.5,1772.0,11577.0,13987999.999999994,18094787.404766414,4106787.40476642,29.359360914830006
CONCRETE PAVEMENT,170,2023,45143.0,33.0,332.0,45767.0,39698.0,232.0,44464.0,94.0,342.0,18819.0,14266041.455,16950872.540752064,2684831.0857520644,18.819734221444293
DRAINAGE-PIPE,33,2021,92.0,0.0,0.0,0.0,177.0,4.0,0.0,0.0,64.0,575.0,319312.5,0.0,319312.5,100.0
CONCRETE-CULVERTS,62,2022,533.0,16.0,264.0,0.0,0.0,2.0,1125.0,0.0,525.0,1750.0,761902.0,620085.1421120171,141816.85788798286,18.613530071844263
BRIDGE,150,2018,8759.0,1293.0,3068.0,50.0,227.0,6.0,5580.0,1875.25,908.0,4255.0,4214378.39,4662684.5149685815,448306.12496858183,10.6375385283945
ASPHALT,42,2020,0.0,219.0,5377.0,0.0,0.0,9.0,45326.0,0.0,0.0,222.0,786284.8900000001,73730.45585991628,712554.4341400838,90.62293364687241
BRIDGE,28,2020,0.0,0.0,0.0,0.0,0.0,0.0,5300.0,0.0,0.0,0.0,176791.125,0.0,176791.125,100.0
ASPHALT,21,2019,0.0,0.0,589.0,0.0,0.0,0.0,1285.0,0.0,0.0,0.0,319715.92499999993,0.0,319715.92499999993,100.0
ASPHALT,79,2022,982.0,1962.0,39213.0,0.0,0.0,1.0,269727.0,792.0,0.0,2400.0,9778458.000000002,8231882.329729875,1546575.6702701272,15.816150872357657
BRIDGE,71,2023,2511.0,48.0,311.0,0.0,0.0,1.0,1869.0,237.5,304.0,2293.0,1351588.83,1671730.2411836935,320141.41118369345,23.686301934271935
ASPHALT,74,2018,3870.0,1698.0,81.0,150.0,591.0,20.0,7468.0,0.0,195.0,0.0,1354994.55,1157136.7965526762,197857.7534473238,14.602106956616453
CONCRETE-CULVERTS,58,2021,438.0,15.0,157.0,0.0,0.0,3.0,306.0,0.0,37.0,270.0,433608.0,0.0,433608.0,100.0
BRIDGE,96,2021,314.0,163.0,151.0,0.0,0.0,1.0,81643.0,365.0,174.0,502.0,4136794.26,1752687.835829067,2384106.4241709327,57.63173787064123
ASPHALT,128,2020,153.0,1365.0,15930.5,0.0,78.0,6.0,198563.0,4738.0,45.0,1075.0,2708349.91,4950396.746516243,2242046.8365162425,82.78276112838915
DRAINAGE-PIPE,40,2022,129.0,0.0,124.0,0.0,231.0,5.0,0.0,0.0,27.0,318.0,264813.25,237123.97340687364,27689.276593126357,10.456152248094217
TRAFFIC CONTROL,125,2022,1184.0,0.0,570.0,466340.0,1008.0,413.0,1839150.0,0.0,0.0,0.0,39987841.99999999,30160818.8411398,9827023.158860192,24.57502747675204
DRAINAGE-PIPE,39,2020,1140.0,0.0,0.0,0.0,521.6600000000001,0.0,0.0,0.0,236.0,3077.2,983431.37,693756.9182332247,289674.45176677534,29.45548216209285
TRAFFIC CONTROL,66,2020,0.0,0.0,30.0,8.0,0.0,0.0,15208.0,200.0,642.0,668.0,1907052.68,632471.1653632987,1274581.5146367012,66.83514975772465
ASPHALT,76,2018,0.0,380.0,7031.0,0.0,42.0,0.0,83994.0,0.0,65.0,10.0,1607211.6400000001,1162181.5478090555,445030.0921909446,27.689576227244384
BRIDGE,77,2019,244.0,0.0,23.0,59.0,258.0,7.0,284.0,0.0,154.0,253.0,999505.75,783953.1863765307,215552.56362346932,21.565915315991862
ASPHALT,93,2018,68.0,206.0,26778.0,0.0,0.0,8.0,253097.0,1226.0,0.0,389.0,4490349.68,3684422.6269326517,805927.053067348,17.947979790013772
ASPHALT,71,2019,193.0,417.0,32198.0,0.0,0.0,2.0,283995.0,0.0,0.0,890.0,5597146.0,3766366.30243664,1830779.69756336,32.70916459144285
CONCRETE-CULVERTS,58,2023,11120.0,110.0,645.1,0.0,0.0,1.0,2015.0,520.0,278.0,3460.0,2834101.4499999997,1692755.6152111688,1141345.834788831,40.27187646330837
BRIDGE,45,2022,375.0,200.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,1960977.92,1713701.967917014,247275.952082986,12.609828471856838
ASPHALT,49,2020,0.0,0.0,1605.0,0.0,0.0,2.0,17214.0,0.0,2.0,0.0,467132.47,0.0,467132.47,100.0
ASPHALT,102,2019,1936.0,0.0,5696.0,0.0,129.0,15.0,22747.0,0.0,0.0,4756.0,1350840.0299999996,1492107.5757698384,141267.54576983885,10.457755369437704
EROSION CONTROL,32,2020,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,0.0,963280.71,128765.60871951282,834515.1012804871,86.63259760288226
BRIDGE,88,2023,895.0,448.0,1645.0,0.0,224.0,1.0,3058.0,1969.0,1001.0,4044.0,4817840.02,3861935.0628535594,955904.9571464402,19.840944348053306
BRIDGE,90,2018,1218.0,170.0,0.0,2639.0,225.0,4.0,7142.0,820.0,8.0,1694.0,2263139.06,3165522.5832437994,902383.5232437993,39.87309216623212
SIGNALIZATION,66,2022,0.0,0.0,0.0,0.0,0.0,1.0,9794.0,0.0,0.0,56.0,498254.84,299827.4149380955,198427.42506190453,39.82448520959767
ASPHALT,121,2020,2048.0,932.0,2369.0,837.0,1924.0,29.5,5064.0,0.0,0.0,425.0,1210009.4999999998,2083314.8124708538,873305.312470854,72.17342611532011
BRIDGE,82,2022,215.0,75.0,138.0,0.0,0.0,1.0,927.0,647.0,793.0,45.0,1168209.09,1546839.5919760158,378630.50197601574,32.41119292917124
ASPHALT,72,2022,0.0,0.0,4426.5,0.0,0.0,136.0,25444.0,0.0,0.0,86.0,1772995.0000000002,1637152.5203352333,135842.47966476693,7.661751988289132
Uncategorized Project,76,2019,3141.0,406.0,813.0,0.0,0.0,0.0,4474.0,1937.25,411.0,2982.0,1429879.3749999995,1288489.9565678923,141389.4184321072,9.888206019623665
CONCRETE-MISC,78,2024,4590.0,135.0,295.0,70.0,1302.0,27.0,5488.0,1216.0,386.0,2234.0,3994440.21,4120602.0674785743,126161.85747857438,3.1584364978784945
BRIDGE,63,2021,44.0,0.0,75.0,0.0,152.0,1.0,4477.0,125.0,1.0,0.0,533948.5,400484.7428333666,133463.75716663338,24.995623579171657
ASPHALT,16,2018,0.0,0.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135900.0,0.0,135900.0,100.0
ASPHALT,93,2019,14543.0,0.0,3455.0,748.0,4630.0,36.0,3475.0,364.0,128.0,5163.0,1771857.4999999995,4903242.648389519,3131385.1483895197,176.72894961302026
ASPHALT,123,2020,266.0,1470.0,42200.0,0.0,0.0,18.0,477087.0,0.0,0.0,248.0,7659027.980000001,7492140.610798505,166887.36920149624,2.1789627827093567
GRADING/EXCAVATION,44,2020,14953.0,0.0,0.0,201.0,0.0,5.0,0.0,0.0,0.0,1429.0,1455804.5,9742.830145230517,1446061.6698547695,99.330759717721
TRAFFIC CONTROL,78,2024,973.0,0.0,1744.0,0.0,347.0,8.0,3983.0,0.0,0.0,184.0,1050780.885,1432157.2326153843,381376.34761538426,36.294564648022146
TRAFFIC CONTROL,33,2023,0.0,0.0,0.0,0.0,0.0,0.0,4308.0,0.0,0.0,0.0,2125466.875,0.0,2125466.875,100.0
TRAFFIC CONTROL,28,2019,8.0,16.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,10.0,163660.69,0.0,163660.69,100.0
BRIDGE,113,2023,957.0,410.0,522.0,0.0,170.0,0.0,5520.0,1230.0,221.0,1824.0,2538046.685,3569886.540039346,1031839.855039346,40.65488082380747
SIGNALIZATION,50,2020,0.0,0.0,0.0,0.0,0.0,0.0,2979.0,103.0,0.0,0.0,606785.4199999999,61485.54641854996,545299.87358145,89.8670033273789
BRIDGE,115,2019,1331.0,84.0,578.51,0.0,230.0,4.0,11375.0,727.5,803.0,1792.0,1599026.3000000003,2515691.1610975843,916664.861097584,57.32644054057047
ASPHALT,127,2018,90931.0,0.0,14646.0,502.0,37681.0,195.0,36172.0,0.0,125.0,28803.0,7060287.255000001,5630987.976184586,1429299.2788154148,20.244208588017493
BRIDGE,113,2018,4861.0,144.0,2950.0,270.0,2373.0,24.5,6450.0,976.0,240.0,5139.0,2102532.74,6510229.575045591,4407696.835045591,209.63748869116733
ASPHALT,54,2018,0.0,3044.0,56157.0,0.0,0.0,0.0,562597.0,0.0,0.0,0.0,7173157.5,4357116.125220769,2816041.374779231,39.25804465856537
BRIDGE,92,2020,1137.0,0.0,1275.0,0.0,1.0,0.0,20973.0,780.0,106.0,2072.0,2294134.96,2469282.5064059496,175147.54640594963,7.634579022585037
ASPHALT,87,2020,0.0,4283.0,55644.0,0.0,0.0,3.0,433137.0,150.0,0.0,29.0,5524225.000000001,6760072.873155955,1235847.8731559543,22.371425370182315
ASPHALT,109,2018,622.0,0.0,1279.0,434.0,424.0,7.0,4955.0,0.0,200.0,800.0,632648.1,1428361.1966505824,795713.0966505824,125.77499191898029
BRIDGE,21,2024,10.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,300.0,239680.0,0.0,239680.0,100.0
BRIDGE,66,2018,446.0,98.0,171.0,0.0,60.0,0.0,0.0,118.8,332.0,915.0,713934.95,45868.525221263524,668066.4247787364,93.57525146776138
BRIDGE,89,2019,3247.0,151.0,976.2,0.0,300.0,2.0,2187.0,695.2,415.0,1919.0,1581675.54,1801829.7289458672,220154.18894586712,13.91904871626624
BRIDGE,67,2022,500.0,385.0,1536.0,0.0,0.0,1.0,34753.0,100.0,0.0,809.0,3689500.000000001,1469790.6583820232,2219709.3416179777,60.16287685642979
ASPHALT,62,2021,78.0,0.0,4625.5,107.0,0.0,29.0,28653.0,0.0,5.0,202.0,1083459.1750000003,601429.637898278,482029.5371017223,44.489866182703395
ASPHALT,61,2021,793.0,188.0,456.0,0.0,0.0,1.0,1720.0,895.0,102.0,1164.0,472262.3,561829.8557795733,89567.55577957333,18.965637481453278
CONCRETE-MISC,39,2019,0.0,0.0,173.0,0.0,0.0,8.5,5522.0,0.0,21.0,314.0,554077.5,0.0,554077.5,100.0
PAINTING STRUCTURES,28,2023,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136.0,468.0,366692.0,39968.86394568067,326723.13605431933,89.10015382236845
ASPHALT,62,2018,389.0,60.0,169.3,0.0,0.0,0.0,612.0,0.0,71.6,1280.0,243022.01,0.0,243022.01,100.0
SIGNALIZATION,56,2023,0.0,112.0,0.0,0.0,1870.0,1.0,11810.0,0.0,0.0,3000.0,10657000.0,482192.75893182075,10174807.241068179,95.47534241407693
Uncategorized Project,101,2018,4361.0,0.0,2516.0,1119.0,7566.0,111.0,5676.0,0.0,505.0,262.0,2964461.825,3875421.552671453,910959.7276714528,30.729345879549406
BRIDGE,72,2022,442.0,102.0,297.5,0.0,90.0,1.0,1889.0,441.25,112.0,758.0,1519699.6799999997,1700749.693383424,181050.01338342438,11.913538955501025
BRIDGE,95,2020,999.0,726.0,1189.0,0.0,0.0,0.0,19790.0,3509.75,0.0,0.0,3560749.915,2469179.9388549123,1091569.9761450877,30.655620366562243
TRAFFIC CONTROL,100,2024,820.0,0.0,1744.0,1360.0,360.0,17.0,96497.0,310.0,0.0,0.0,6683862.89,18367598.39361697,11683735.50361697,174.8051343347794
BRIDGE,108,2018,1708.6,0.0,426.53,62.2,174.0,4.0,9655.0,0.0,155.0,102.0,5696070.5,1520977.8630912881,4175092.636908712,73.29776969770145
CONCRETE-CULVERTS,129,2018,3941.5,384.0,1447.0,774.0,152.0,10.0,7442.0,297.75,226.0,856.0,2796680.350000001,5006076.789815935,2209396.4398159343,79.00067806519017
ASPHALT,161,2023,15569.0,5612.0,45899.0,0.0,1798.0,36.0,409515.0,0.0,2417.0,4022.0,11007508.669999998,17008250.214459416,6000741.544459417,54.51498358401401
ASPHALT,106,2024,10.0,4064.0,27724.0,706.0,0.0,37.0,357761.0,1625.0,0.0,1030.0,7915500.000000001,11006745.981297504,3091245.981297503,39.05307284817766
CONCRETE-MISC,56,2018,7.4,0.0,292.4,25.5,0.0,5.0,1986.5,0.0,0.0,244.9,565529.1199999999,0.0,565529.1199999999,100.0
DRAINAGE-PIPE,86,2020,6946.0,3.0,2851.0,934.0,6824.0,61.0,6246.0,0.0,0.0,3754.0,2170399.995,2326388.163725366,155988.16872536577,7.187070083151459
GRADING/EXCAVATION,18,2024,0.0,0.0,0.0,0.0,3205.0,8.0,0.0,0.0,0.0,199689.0,3688391.35,0.0,3688391.35,100.0
CONCRETE PAVEMENT,55,2018,0.0,2689.0,13601.6,0.0,0.0,0.0,175348.0,0.0,0.0,0.0,5487157.7,1298846.6676302333,4188311.032369767,76.329335903172
ASPHALT,59,2022,180.0,536.0,2542.0,284.0,0.0,1.0,0.0,0.0,0.0,3972.0,1258763.0,0.0,1258763.0,100.0
ASPHALT,27,2019,0.0,0.0,2604.0,0.0,0.0,4.5,29746.0,0.0,0.0,0.0,728913.5199999999,0.0,728913.5199999999,100.0
ASPHALT,59,2022,0.0,120.0,4889.0,0.0,0.0,1.0,78060.0,0.0,0.0,12.0,961683.1250000001,1139883.072922959,178199.94792295888,18.530006744473017
DRAINAGE-PIPE,124,2023,17263.0,23.0,3288.0,2175.0,7204.0,72.0,7407.0,0.0,26.0,5716.0,3292000.0000000005,4898010.147338459,1606010.1473384588,48.78524141368344
GUARD RAIL,29,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,0.0,0.0,794114.0,474044.1204610057,320069.8795389943,40.30528104768261
ASPHALT,120,2020,2407.0,3033.0,45778.0,1376.0,32.0,5.0,414859.0,0.0,144.0,4576.0,8156507.215000001,11879804.96508547,3723297.7500854684,45.64818802879546
DRAINAGE-PIPE,33,2020,103.0,0.0,0.0,0.0,88.0,2.0,0.0,0.0,46.0,851.0,375888.0,0.0,375888.0,100.0
ASPHALT,207,2024,29499.0,98.0,16954.0,2326.0,14637.0,181.0,39575.0,485.0,82.0,23633.0,13803280.544999998,16482712.528188989,2679431.9831889905,19.411559262696933
BRIDGE,81,2021,608.0,133.0,240.5,0.0,30.0,3.0,1201.0,81.25,220.0,1262.0,705000.0,1335014.4352740124,630014.4352740124,89.36374968425707
BRIDGE,101,2020,251.0,68.0,261.0,36.0,152.0,0.0,15629.0,1042.0,696.0,1510.0,2011998.425,2782548.8382642693,770550.4132642692,38.297764237279125
ASPHALT,117,2023,1855.0,138.0,2156.0,78.0,414.0,9.0,18006.0,0.0,125.0,1944.0,1713216.86,2309012.0816942765,595795.2216942764,34.776404295617105
ASPHALT,102,2022,60.0,190.0,17943.0,0.0,0.0,74.0,226126.0,0.0,164.0,327.0,5886318.665000001,3001887.3718590755,2884431.2931409255,49.002295956074015
CONCRETE-MISC,49,2018,384.0,0.0,9.0,538.0,0.0,0.0,1811.0,0.0,0.0,2620.0,364171.255,418468.81436376926,54297.55936376925,14.909897093269828
BRIDGE,70,2019,10.0,22.4,186.2,0.0,0.0,0.0,1496.0,56.3,0.0,0.0,584250.3600000001,226419.74596161628,357830.6140383838,61.24610929437575
SIGNALIZATION,126,2023,11.0,2.0,11794.4,80.0,5.0,57.0,56447.0,0.0,0.0,88.0,7626877.934999999,5051745.272624964,2575132.6623750348,33.763916039060554
BRIDGE,56,2022,0.0,0.0,26.0,0.0,0.0,1.0,456.0,94.0,448.0,823.0,896987.96,829216.1379683698,67771.8220316302,7.555488485222277
ASPHALT,75,2023,56.0,1074.0,13913.0,0.0,0.0,2.0,269582.0,0.0,2.0,303.0,3079000.0000000005,5922638.390905196,2843638.3909051954,92.35590746687869
RETAINING WALL,41,2022,0.0,12.0,0.0,0.0,0.0,1.0,0.0,175.0,293.0,907.0,537905.14,1219166.1081086416,681260.9681086416,126.65076375894857
ASPHALT,73,2024,12534.0,4811.0,7271.3,0.0,2416.0,29.0,16735.0,0.0,37.0,2712.0,2142720.335,3309642.4393584034,1166922.1043584035,54.459841786044535
ASPHALT,83,2022,935.0,140.0,541.0,0.0,294.0,3.0,3094.0,0.0,11.0,1743.0,491752.92,823827.5288805678,332074.6088805678,67.52875181311944
BRIDGE,38,2020,0.0,0.0,0.0,0.0,0.0,0.0,860.0,73.0,0.0,0.0,537441.96,0.0,537441.96,100.0
ASPHALT,85,2024,17.0,14.0,6974.0,0.0,0.0,10.0,88259.0,0.0,0.0,226.0,2398914.125,2169231.8386911135,229682.28630888648,9.574427192506796
BRIDGE,61,2023,0.0,0.0,622.0,0.0,28.0,1.0,36793.0,0.0,172.0,100.0,1381791.16,776811.1629074523,604979.9970925476,43.782303332476644
BRIDGE,63,2019,0.0,0.0,96.0,0.0,0.0,0.0,2526.0,691.5,34.3,0.0,821095.9999999999,143676.86935302382,677419.1306469761,82.50181838018649
ASPHALT,72,2022,0.0,0.0,3199.4,72.0,0.0,3.0,30287.0,0.0,0.0,0.0,1115245.375,1067928.4179067477,47316.957093252335,4.24273959380933
ASPHALT,23,2019,0.0,0.0,15530.0,0.0,0.0,0.0,61507.4,0.0,0.0,0.0,4060604.130000001,772330.6849002712,3288273.4450997296,80.97990692581325
BRIDGE,98,2022,3186.0,90.0,1614.0,0.0,828.0,7.0,2665.0,1010.0,749.0,1602.0,3717279.0,3749534.990149803,32255.990149802994,0.8677312127984742
ASPHALT,58,2020,1388.0,343.0,846.0,0.0,0.0,1.0,3026.0,325.0,319.0,1507.0,737250.3300000001,597365.4163114922,139884.91368850786,18.97386925394904
ASPHALT,98,2018,508.0,0.0,13586.0,0.0,367.0,130.5,139747.0,480.0,87.0,409.0,3648426.6399999997,4812678.179655859,1164251.5396558596,31.911057958283624
GUARD RAIL,53,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16741.0,0.0,0.0,1011471.0,1127504.6791902138,116033.67919021379,11.47177518586433
ASPHALT,148,2018,51732.0,690.0,24338.0,3354.0,30673.0,218.0,139762.0,0.0,4167.0,19455.0,7269148.865000002,11000039.833776064,3730890.968776062,51.32500431707779
BRIDGE,74,2020,253.0,130.0,388.0,0.0,0.0,0.0,22923.0,0.0,438.0,402.0,2052723.525,1102950.554795797,949772.9702042029,46.26891827549952
GRADING/EXCAVATION,121,2024,9337.5,0.0,2086.0,228.0,5183.0,36.0,19293.0,999.0,137.0,0.0,5601979.5,8883498.42086386,3281518.9208638594,58.57784593577787
BRIDGE,79,2021,707.0,79.0,56.0,128.0,7.0,5.0,1159.0,120.25,440.0,974.0,866647.375,1549772.2875905875,683124.9125905875,78.82385988771817
BRIDGE,63,2021,92.0,224.0,193.0,0.0,0.0,1.0,4700.0,720.0,510.0,206.0,568690.05,1113188.4975208156,544498.4475208155,95.74608304133605
TRAFFIC CONTROL,56,2024,1.0,0.0,8.0,56.0,0.0,0.0,42246.0,0.0,0.0,0.0,1040926.98,781962.8297584737,258964.1502415263,24.87822443045201
BRIDGE,77,2018,747.0,204.0,8.0,37.0,0.0,0.0,64.0,0.0,43.0,3351.7,783228.03,342789.53815541463,440438.4918445854,56.23374993928465
BRIDGE,91,2019,2014.0,100.0,0.0,8457.0,220.0,4.0,388195.0,2173.75,0.0,0.0,8909001.9,4658455.969432915,4250545.930567086,47.71068609343417
ASPHALT,98,2023,28829.0,2728.0,12069.0,48.0,3443.0,37.0,30648.0,0.0,610.0,12618.0,3933646.0,5948198.526399344,2014552.5263993442,51.21336608325569
ASPHALT,116,2024,1555.0,0.0,2574.0,713.0,1304.5,30.0,19717.0,0.0,6.0,2348.0,2187092.880000001,4976624.101411742,2789531.2214117413,127.54516495027592
CONCRETE-MISC,40,2019,12.0,0.0,75.0,0.0,70.0,1.0,884.0,0.0,0.0,1048.0,531999.0,0.0,531999.0,100.0
ASPHALT,37,2020,0.0,2540.0,14145.0,0.0,0.0,0.0,105955.0,0.0,0.0,0.0,2050271.7500000002,1795361.820374257,254909.9296257433,12.432982585149665
